1960-03-23|1960|2|26|0|二月|廿六||||鼠|3
1960-04-15|1960|3|20|0|三月|二十||||鼠|5
1960-05-08|1960|4|13|0|四月|十三||||鼠|7
1960-05-31|1960|5|7|0|五月|初七||||鼠|2
1960-06-23|1960|5|30|0|五月|三十||||鼠|4
1960-07-16|1960|6|23|0|六月|廿三||||鼠|6
1960-08-08|1960|6|16|1|闰六月|十六||||鼠|1
1960-08-31|1960|7|10|0|七月|初十||||鼠|3
1960-09-23|1960|8|3|0|八月|初三|秋分|||鼠|5
1960-10-16|1960|8|26|0|八月|廿六||||鼠|7
1960-11-08|1960|9|20|0|九月|二十||||鼠|2
1960-12-01|1960|10|13|0|十月|十三||||鼠|4
1960-12-24|1960|11|7|0|冬月|初七||平安夜||鼠|6
1961-01-16|1960|11|30|0|冬月|三十||||鼠|1
1961-02-08|1960|12|23|0|腊月|廿三|||北方小年|鼠|3
1961-03-03|1961|1|17|0|正月|十七||||牛|5
1961-03-26|1961|2|10|0|二月|初十||||牛|7
1961-04-18|1961|3|4|0|三月|初四||||牛|2
1961-05-11|1961|3|27|0|三月|廿七||||牛|4
1961-06-03|1961|4|20|0|四月|二十||||牛|6
1961-06-26|1961|5|14|0|五月|十四||||牛|1
1961-07-19|1961|6|7|0|六月|初七||||牛|3
1961-08-11|1961|7|1|0|七月|初一||||牛|5
1961-09-03|1961|7|24|0|七月|廿四||||牛|7
1961-09-26|1961|8|17|0|八月|十七||||牛|2
1961-10-19|1961|9|10|0|九月|初十||||牛|4
1961-11-11|1961|10|4|0|十月|初四||||牛|6
1961-12-04|1961|10|27|0|十月|廿七||||牛|1
1961-12-27|1961|11|20|0|冬月|二十||||牛|3
1962-01-19|1961|12|14|0|腊月|十四||||牛|5
1962-02-11|1962|1|7|0|正月|初七||||虎|7
1962-03-06|1962|2|1|0|二月|初一|惊蛰|||虎|2
1962-03-29|1962|2|24|0|二月|廿四||||虎|4
1962-04-21|1962|3|17|0|三月|十七||||虎|6
1962-05-14|1962|4|11|0|四月|十一||||虎|1
1962-06-06|1962|5|5|0|五月|初五|芒种||端午节|虎|3
1962-06-29|1962|5|28|0|五月|廿八||||虎|5
1962-07-22|1962|6|21|0|六月|廿一||||虎|7
1962-08-14|1962|7|15|0|七月|十五|||中元节|虎|2
1962-09-06|1962|8|8|0|八月|初八||||虎|4
1962-09-29|1962|9|1|0|九月|初一||||虎|6
1962-10-22|1962|9|24|0|九月|廿四||||虎|1
1962-11-14|1962|10|18|0|十月|十八||||虎|3
1962-12-07|1962|11|11|0|冬月|十一|大雪|||虎|5
1962-12-30|1962|12|4|0|腊月|初四||||虎|7
1963-01-22|1962|12|27|0|腊月|廿七||||虎|2
1963-02-14|1963|1|21|0|正月|廿一||情人节||兔|4
1963-03-09|1963|2|14|0|二月|十四||||兔|6
1963-04-01|1963|3|8|0|三月|初八||愚人节||兔|1
1963-04-24|1963|4|1|0|四月|初一||||兔|3
1963-05-17|1963|4|24|0|四月|廿四||||兔|5
1963-06-09|1963|4|18|1|闰四月|十八||||兔|7
1963-07-02|1963|5|12|0|五月|十二||||兔|2
1963-07-25|1963|6|5|0|六月|初五||||兔|4
1963-08-17|1963|6|28|0|六月|廿八||||兔|6
1963-09-09|1963|7|22|0|七月|廿二||||兔|1
1963-10-02|1963|8|15|0|八月|十五|||中秋节|兔|3
1963-10-25|1963|9|9|0|九月|初九|||重阳节|兔|5
1963-11-17|1963|10|2|0|十月|初二||||兔|7
1963-12-10|1963|10|25|0|十月|廿五||||兔|2
1964-01-02|1963|11|18|0|冬月|十八||||兔|4
1964-01-25|1963|12|11|0|腊月|十一||||兔|6
1964-02-17|1964|1|5|0|正月|初五||||龙|1
1964-03-11|1964|1|28|0|正月|廿八||||龙|3
1964-04-03|1964|2|21|0|二月|廿一||||龙|5
1964-04-26|1964|3|15|0|三月|十五||||龙|7
1964-05-19|1964|4|8|0|四月|初八||||龙|2
1964-06-11|1964|5|2|0|五月|初二||||龙|4
1964-07-04|1964|5|25|0|五月|廿五||||龙|6
1964-07-27|1964|6|19|0|六月|十九||||龙|1
1964-08-19|1964|7|12|0|七月|十二||||龙|3
1964-09-11|1964|8|6|0|八月|初六||||龙|5
1964-10-04|1964|8|29|0|八月|廿九||||龙|7
1964-10-27|1964|9|22|0|九月|廿二||||龙|2
1964-11-19|1964|10|16|0|十月|十六||||龙|4
1964-12-12|1964|11|9|0|冬月|初九||||龙|6
1965-01-04|1964|12|2|0|腊月|初二||||龙|1
1965-01-27|1964|12|25|0|腊月|廿五||||龙|3
1965-02-19|1965|1|18|0|正月|十八|雨水|||蛇|5
1965-03-14|1965|2|12|0|二月|十二||||蛇|7
1965-04-06|1965|3|5|0|三月|初五||||蛇|2
1965-04-29|1965|3|28|0|三月|廿八||||蛇|4
1965-05-22|1965|4|22|0|四月|廿二||||蛇|6
1965-06-14|1965|5|15|0|五月|十五||||蛇|1
1965-07-07|1965|6|9|0|六月|初九|小暑|||蛇|3
1965-07-30|1965|7|3|0|七月|初三||||蛇|5
1965-08-22|1965|7|26|0|七月|廿六||||蛇|7
1965-09-14|1965|8|19|0|八月|十九||||蛇|2
1965-10-07|1965|9|13|0|九月|十三||||蛇|4
1965-10-30|1965|10|7|0|十月|初七||||蛇|6
1965-11-22|1965|10|30|0|十月|三十|小雪|||蛇|1
1965-12-15|1965|11|23|0|冬月|廿三||||蛇|3
1966-01-07|1965|12|16|0|腊月|十六||||蛇|5
1966-01-30|1966|1|10|0|正月|初十||||马|7
1966-02-22|1966|2|3|0|二月|初三||||马|2
1966-03-17|1966|2|26|0|二月|廿六||||马|4
1966-04-09|1966|3|19|0|三月|十九||||马|6
1966-05-02|1966|3|12|1|闰三月|十二||||马|1
1966-05-25|1966|4|6|0|四月|初六||||马|3
1966-06-17|1966|4|29|0|四月|廿九||||马|5
1966-07-10|1966|5|22|0|五月|廿二||||马|7
1966-08-02|1966|6|16|0|六月|十六||||马|2
1966-08-25|1966|7|10|0|七月|初十||||马|4
1966-09-17|1966|8|3|0|八月|初三||||马|6
1966-10-10|1966|8|26|0|八月|廿六||||马|1
1966-11-02|1966|9|20|0|九月|二十||||马|3
1966-11-25|1966|10|14|0|十月|十四||||马|5
1966-12-18|1966|11|7|0|冬月|初七||||马|7
1967-01-10|1966|11|30|0|冬月|三十||||马|2
1967-02-02|1966|12|23|0|腊月|廿三|||北方小年|马|4
1967-02-25|1967|1|17|0|正月|十七||||羊|6
1967-03-20|1967|2|10|0|二月|初十||||羊|1
1967-04-12|1967|3|3|0|三月|初三||||羊|3
1967-05-05|1967|3|26|0|三月|廿六||||羊|5
1967-05-28|1967|4|20|0|四月|二十||||羊|7
1967-06-20|1967|5|13|0|五月|十三||||羊|2
1967-07-13|1967|6|6|0|六月|初六||||羊|4
1967-08-05|1967|6|29|0|六月|廿九||||羊|6
1967-08-28|1967|7|23|0|七月|廿三||||羊|1
1967-09-20|1967|8|17|0|八月|十七||||羊|3
1967-10-13|1967|9|10|0|九月|初十||||羊|5
1967-11-05|1967|10|4|0|十月|初四||||羊|7
1967-11-28|1967|10|27|0|十月|廿七||||羊|2
1967-12-21|1967|11|20|0|冬月|二十||||羊|4
1968-01-13|1967|12|14|0|腊月|十四||||羊|6
1968-02-05|1968|1|7|0|正月|初七|立春|||猴|1
1968-02-28|1968|2|1|0|二月|初一||||猴|3
1968-03-22|1968|2|24|0|二月|廿四||||猴|5
1968-04-14|1968|3|17|0|三月|十七||||猴|7
1968-05-07|1968|4|11|0|四月|十一||||猴|2
1968-05-30|1968|5|4|0|五月|初四||||猴|4
1968-06-22|1968|5|27|0|五月|廿七||||猴|6
1968-07-15|1968|6|20|0|六月|二十||||猴|1
1968-08-07|1968|7|14|0|七月|十四|立秋|||猴|3
1968-08-30|1968|7|7|1|闰七月|初七|||七夕节|猴|5
1968-09-22|1968|8|1|0|八月|初一||||猴|7
1968-10-15|1968|8|24|0|八月|廿四||||猴|2
1968-11-07|1968|9|17|0|九月|十七|立冬|||猴|4
1968-11-30|1968|10|11|0|十月|十一||||猴|6
1968-12-23|1968|11|4|0|冬月|初四||||猴|1
1969-01-15|1968|11|27|0|冬月|廿七||||猴|3
1969-02-07|1968|12|21|0|腊月|廿一||||猴|5
1969-03-02|1969|1|14|0|正月|十四||||鸡|7
1969-03-25|1969|2|8|0|二月|初八||||鸡|2
1969-04-17|1969|3|1|0|三月|初一||||鸡|4
1969-05-10|1969|3|24|0|三月|廿四||||鸡|6
1969-06-02|1969|4|18|0|四月|十八||||鸡|1
1969-06-25|1969|5|11|0|五月|十一||||鸡|3
1969-07-18|1969|6|5|0|六月|初五||||鸡|5
1969-08-10|1969|6|28|0|六月|廿八||||鸡|7
1969-09-02|1969|7|21|0|七月|廿一||||鸡|2
1969-09-25|1969|8|14|0|八月|十四||||鸡|4
1969-10-18|1969|9|8|0|九月|初八||||鸡|6
1969-11-10|1969|10|1|0|十月|初一|||寒衣节|鸡|1
1969-12-03|1969|10|24|0|十月|廿四||||鸡|3
1969-12-26|1969|11|18|0|冬月|十八||||鸡|5
1970-01-18|1969|12|11|0|腊月|十一||||鸡|7
1970-02-10|1970|1|5|0|正月|初五||||狗|2
1970-03-05|1970|1|28|0|正月|廿八||||狗|4
1970-03-28|1970|2|21|0|二月|廿一||||狗|6
1970-04-20|1970|3|15|0|三月|十五|谷雨|||狗|1
1970-05-13|1970|4|9|0|四月|初九||||狗|3
1970-06-05|1970|5|2|0|五月|初二||||狗|5
1970-06-28|1970|5|25|0|五月|廿五||||狗|7
1970-07-21|1970|6|19|0|六月|十九||||狗|2
1970-08-13|1970|7|12|0|七月|十二||||狗|4
1970-09-05|1970|8|5|0|八月|初五||||狗|6
1970-09-28|1970|8|28|0|八月|廿八||||狗|1
1970-10-21|1970|9|22|0|九月|廿二||||狗|3
1970-11-13|1970|10|15|0|十月|十五|||下元节|狗|5
1970-12-06|1970|11|8|0|冬月|初八||||狗|7
1970-12-29|1970|12|2|0|腊月|初二||||狗|2
1971-01-21|1970|12|25|0|腊月|廿五|大寒|||狗|4
1971-02-13|1971|1|18|0|正月|十八||||猪|6
1971-03-08|1971|2|12|0|二月|十二||妇女节||猪|1
1971-03-31|1971|3|5|0|三月|初五||||猪|3
1971-04-23|1971|3|28|0|三月|廿八||||猪|5
1971-05-16|1971|4|22|0|四月|廿二||||猪|7
1971-06-08|1971|5|16|0|五月|十六||||猪|2
1971-07-01|1971|5|9|1|闰五月|初九||建党节||猪|4
1971-07-24|1971|6|3|0|六月|初三||||猪|6
1971-08-16|1971|6|26|0|六月|廿六||||猪|1
1971-09-08|1971|7|19|0|七月|十九|白露|||猪|3
1971-10-01|1971|8|13|0|八月|十三||国庆节||猪|5
1971-10-24|1971|9|6|0|九月|初六|霜降|||猪|7
1971-11-16|1971|9|29|0|九月|廿九||||猪|2
1971-12-09|1971|10|22|0|十月|廿二||||猪|4
1972-01-01|1971|11|15|0|冬月|十五||元旦节||猪|6
1972-01-24|1971|12|9|0|腊月|初九||||猪|1
1972-02-16|1972|1|2|0|正月|初二||||鼠|3
1972-03-10|1972|1|25|0|正月|廿五||||鼠|5
1972-04-02|1972|2|19|0|二月|十九||||鼠|7
1972-04-25|1972|3|12|0|三月|十二||||鼠|2
1972-05-18|1972|4|6|0|四月|初六||||鼠|4
1972-06-10|1972|4|29|0|四月|廿九||||鼠|6
1972-07-03|1972|5|23|0|五月|廿三||||鼠|1
1972-07-26|1972|6|16|0|六月|十六||||鼠|3
1972-08-18|1972|7|10|0|七月|初十||||鼠|5
1972-09-10|1972|8|3|0|八月|初三||教师节||鼠|7
1972-10-03|1972|8|26|0|八月|廿六||||鼠|2
1972-10-26|1972|9|20|0|九月|二十||||鼠|4
1972-11-18|1972|10|13|0|十月|十三||||鼠|6
1972-12-11|1972|11|6|0|冬月|初六||||鼠|1
1973-01-03|1972|11|29|0|冬月|廿九||||鼠|3
1973-01-26|1972|12|23|0|腊月|廿三|||北方小年|鼠|5
1973-02-18|1973|1|16|0|正月|十六||||牛|7
1973-03-13|1973|2|9|0|二月|初九||||牛|2
1973-04-05|1973|3|3|0|三月|初三|清明|||牛|4
1973-04-28|1973|3|26|0|三月|廿六||||牛|6
1973-05-21|1973|4|19|0|四月|十九|小满|||牛|1
1973-06-13|1973|5|13|0|五月|十三||||牛|3
1973-07-06|1973|6|7|0|六月|初七||||牛|5
1973-07-29|1973|6|30|0|六月|三十||||牛|7
1973-08-21|1973|7|23|0|七月|廿三||||牛|2
1973-09-13|1973|8|17|0|八月|十七||||牛|4
1973-10-06|1973|9|11|0|九月|十一||||牛|6
1973-10-29|1973|10|4|0|十月|初四||||牛|1
1973-11-21|1973|10|27|0|十月|廿七||||牛|3
1973-12-14|1973|11|20|0|冬月|二十||||牛|5
1974-01-06|1973|12|14|0|腊月|十四|小寒|||牛|7
1974-01-29|1974|1|7|0|正月|初七||||虎|2
1974-02-21|1974|1|30|0|正月|三十||||虎|4
1974-03-16|1974|2|23|0|二月|廿三||||虎|6
1974-04-08|1974|3|16|0|三月|十六||||虎|1
1974-05-01|1974|4|10|0|四月|初十||劳动节||虎|3
1974-05-24|1974|4|3|1|闰四月|初三||||虎|5
1974-06-16|1974|4|26|1|闰四月|廿六||||虎|7
1974-07-09|1974|5|20|0|五月|二十||||虎|2
1974-08-01|1974|6|14|0|六月|十四||建军节||虎|4
1974-08-24|1974|7|7|0|七月|初七|||七夕节|虎|6
1974-09-16|1974|8|1|0|八月|初一||||虎|1
1974-10-09|1974|8|24|0|八月|廿四|寒露|||虎|3
1974-11-01|1974|9|18|0|九月|十八||||虎|5
1974-11-24|1974|10|11|0|十月|十一||||虎|7
1974-12-17|1974|11|4|0|冬月|初四||||虎|2
1975-01-09|1974|11|27|0|冬月|廿七||||虎|4
1975-02-01|1974|12|21|0|腊月|廿一||||虎|6
1975-02-24|1975|1|14|0|正月|十四||||兔|1
1975-03-19|1975|2|7|0|二月|初七||||兔|3
1975-04-11|1975|2|30|0|二月|三十||||兔|5
1975-05-04|1975|3|23|0|三月|廿三||青年节||兔|7
1975-05-27|1975|4|17|0|四月|十七||||兔|2
1975-06-19|1975|5|10|0|五月|初十||||兔|4
1975-07-12|1975|6|4|0|六月|初四||||兔|6
1975-08-04|1975|6|27|0|六月|廿七||||兔|1
1975-08-27|1975|7|21|0|七月|廿一||||兔|3
1975-09-19|1975|8|14|0|八月|十四||||兔|5
1975-10-12|1975|9|8|0|九月|初八||||兔|7
1975-11-04|1975|10|2|0|十月|初二||||兔|2
1975-11-27|1975|10|25|0|十月|廿五||||兔|4
1975-12-20|1975|11|18|0|冬月|十八||||兔|6
1976-01-12|1975|12|12|0|腊月|十二||||兔|1
1976-02-04|1976|1|5|0|正月|初五||||龙|3
1976-02-27|1976|1|28|0|正月|廿八||||龙|5
1976-03-21|1976|2|21|0|二月|廿一||||龙|7
1976-04-13|1976|3|14|0|三月|十四||||龙|2
1976-05-06|1976|4|8|0|四月|初八||||龙|4
1976-05-29|1976|5|1|0|五月|初一||||龙|6
1976-06-21|1976|5|24|0|五月|廿四|夏至|||龙|1
1976-07-14|1976|6|18|0|六月|十八||||龙|3
1976-08-06|1976|7|11|0|七月|十一||||龙|5
1976-08-29|1976|8|5|0|八月|初五||||龙|7
1976-09-21|1976|8|28|0|八月|廿八||||龙|2
1976-10-14|1976|8|21|1|闰八月|廿一||||龙|4
1976-11-06|1976|9|15|0|九月|十五||||龙|6
1976-11-29|1976|10|9|0|十月|初九||||龙|1
1976-12-22|1976|11|2|0|冬月|初二|冬至|||龙|3
1977-01-14|1976|11|25|0|冬月|廿五||||龙|5
1977-02-06|1976|12|19|0|腊月|十九||||龙|7
1977-03-01|1977|1|12|0|正月|十二||||蛇|2
1977-03-24|1977|2|5|0|二月|初五||||蛇|4
1977-04-16|1977|2|28|0|二月|廿八||||蛇|6
1977-05-09|1977|3|22|0|三月|廿二||||蛇|1
1977-06-01|1977|4|15|0|四月|十五||儿童节||蛇|3
1977-06-24|1977|5|8|0|五月|初八||||蛇|5
1977-07-17|1977|6|2|0|六月|初二||||蛇|7
1977-08-09|1977|6|25|0|六月|廿五||||蛇|2
1977-09-01|1977|7|18|0|七月|十八||||蛇|4
1977-09-24|1977|8|12|0|八月|十二||||蛇|6
1977-10-17|1977|9|5|0|九月|初五||||蛇|1
1977-11-09|1977|9|28|0|九月|廿八||||蛇|3
1977-12-02|1977|10|22|0|十月|廿二||||蛇|5
1977-12-25|1977|11|15|0|冬月|十五||圣诞节||蛇|7
1978-01-17|1977|12|9|0|腊月|初九||||蛇|2
1978-02-09|1978|1|3|0|正月|初三||||马|4
1978-03-04|1978|1|26|0|正月|廿六||||马|6
1978-03-27|1978|2|19|0|二月|十九||||马|1
1978-04-19|1978|3|13|0|三月|十三||||马|3
1978-05-12|1978|4|6|0|四月|初六||护士节||马|5
1978-06-04|1978|4|29|0|四月|廿九||||马|7
1978-06-27|1978|5|22|0|五月|廿二||||马|2
1978-07-20|1978|6|16|0|六月|十六||||马|4
1978-08-12|1978|7|9|0|七月|初九||||马|6
1978-09-04|1978|8|2|0|八月|初二||||马|1
1978-09-27|1978|8|25|0|八月|廿五||||马|3
1978-10-20|1978|9|19|0|九月|十九||||马|5
1978-11-12|1978|10|12|0|十月|十二||||马|7
1978-12-05|1978|11|6|0|冬月|初六||||马|2
1978-12-28|1978|11|29|0|冬月|廿九||||马|4
1979-01-20|1978|12|22|0|腊月|廿二||||马|6
1979-02-12|1979|1|16|0|正月|十六||||羊|1
1979-03-07|1979|2|9|0|二月|初九||||羊|3
1979-03-30|1979|3|3|0|三月|初三||||羊|5
1979-04-22|1979|3|26|0|三月|廿六||||羊|7
1979-05-15|1979|4|20|0|四月|二十||||羊|2
1979-06-07|1979|5|13|0|五月|十三||||羊|4
1979-06-30|1979|6|7|0|六月|初七||||羊|6
1979-07-23|1979|6|30|0|六月|三十|大暑|||羊|1
1979-08-15|1979|6|23|1|闰六月|廿三||||羊|3
1979-09-07|1979|7|16|0|七月|十六||||羊|5
1979-09-30|1979|8|10|0|八月|初十||||羊|7
1979-10-23|1979|9|3|0|九月|初三||||羊|2
1979-11-15|1979|9|26|0|九月|廿六||||羊|4
1979-12-08|1979|10|19|0|十月|十九|大雪|||羊|6
1979-12-31|1979|11|13|0|冬月|十三||||羊|1
1980-01-23|1979|12|6|0|腊月|初六||||羊|3
1980-02-15|1979|12|29|0|腊月|廿九|||除夕|羊|5
1980-03-09|1980|1|23|0|正月|廿三||||猴|7
1980-04-01|1980|2|16|0|二月|十六||愚人节||猴|2
1980-04-24|1980|3|10|0|三月|初十||||猴|4
1980-05-17|1980|4|4|0|四月|初四||||猴|6
1980-06-09|1980|4|27|0|四月|廿七||||猴|1
1980-07-02|1980|5|20|0|五月|二十||||猴|3
1980-07-25|1980|6|14|0|六月|十四||||猴|5
1980-08-17|1980|7|7|0|七月|初七|||七夕节|猴|7
1980-09-09|1980|8|1|0|八月|初一||||猴|2
1980-10-02|1980|8|24|0|八月|廿四||||猴|4
1980-10-25|1980|9|17|0|九月|十七||||猴|6
1980-11-17|1980|10|10|0|十月|初十||||猴|1
1980-12-10|1980|11|4|0|冬月|初四||||猴|3
1981-01-02|1980|11|27|0|冬月|廿七||||猴|5
1981-01-25|1980|12|20|0|腊月|二十||||猴|7
1981-02-17|1981|1|13|0|正月|十三||||鸡|2
1981-03-12|1981|2|7|0|二月|初七||植树节||鸡|4
1981-04-04|1981|2|30|0|二月|三十||||鸡|6
1981-04-27|1981|3|23|0|三月|廿三||||鸡|1
1981-05-20|1981|4|17|0|四月|十七||||鸡|3
1981-06-12|1981|5|11|0|五月|十一||||鸡|5
1981-07-05|1981|6|4|0|六月|初四||||鸡|7
1981-07-28|1981|6|27|0|六月|廿七||||鸡|2
1981-08-20|1981|7|21|0|七月|廿一||||鸡|4
1981-09-12|1981|8|15|0|八月|十五|||中秋节|鸡|6
1981-10-05|1981|9|8|0|九月|初八||||鸡|1
1981-10-28|1981|10|1|0|十月|初一|||寒衣节|鸡|3
1981-11-20|1981|10|24|0|十月|廿四||||鸡|5
1981-12-13|1981|11|18|0|冬月|十八||||鸡|7
1982-01-05|1981|12|11|0|腊月|十一||||鸡|2
1982-01-28|1982|1|4|0|正月|初四||||狗|4
1982-02-20|1982|1|27|0|正月|廿七||||狗|6
1982-03-15|1982|2|20|0|二月|二十||||狗|1
1982-04-07|1982|3|14|0|三月|十四||||狗|3
1982-04-30|1982|4|7|0|四月|初七||||狗|5
1982-05-23|1982|4|1|1|闰四月|初一||||狗|7
1982-06-15|1982|4|24|1|闰四月|廿四||||狗|2
1982-07-08|1982|5|18|0|五月|十八||||狗|4
1982-07-31|1982|6|11|0|六月|十一||||狗|6
1982-08-23|1982|7|5|0|七月|初五|处暑|||狗|1
1982-09-15|1982|7|28|0|七月|廿八||||狗|3
1982-10-08|1982|8|22|0|八月|廿二|寒露|||狗|5
1982-10-31|1982|9|15|0|九月|十五||||狗|7
1982-11-23|1982|10|9|0|十月|初九||||狗|2
1982-12-16|1982|11|2|0|冬月|初二||||狗|4
1983-01-08|1982|11|25|0|冬月|廿五||||狗|6
1983-01-31|1982|12|18|0|腊月|十八||||狗|1
1983-02-23|1983|1|11|0|正月|十一||||猪|3
1983-03-18|1983|2|4|0|二月|初四||||猪|5
1983-04-10|1983|2|27|0|二月|廿七||||猪|7
1983-05-03|1983|3|21|0|三月|廿一||||猪|2
1983-05-26|1983|4|14|0|四月|十四||||猪|4
1983-06-18|1983|5|8|0|五月|初八||||猪|6
1983-07-11|1983|6|2|0|六月|初二||||猪|1
1983-08-03|1983|6|25|0|六月|廿五||||猪|3
1983-08-26|1983|7|18|0|七月|十八||||猪|5
1983-09-18|1983|8|12|0|八月|十二||||猪|7
1983-10-11|1983|9|6|0|九月|初六||||猪|2
1983-11-03|1983|9|29|0|九月|廿九||||猪|4
1983-11-26|1983|10|22|0|十月|廿二||||猪|6
1983-12-19|1983|11|16|0|冬月|十六||||猪|1
1984-01-11|1983|12|9|0|腊月|初九||||猪|3
1984-02-03|1984|1|2|0|正月|初二||||鼠|5
1984-02-26|1984|1|25|0|正月|廿五||||鼠|7
1984-03-20|1984|2|18|0|二月|十八|春分|||鼠|2
1984-04-12|1984|3|12|0|三月|十二||||鼠|4
1984-05-05|1984|4|5|0|四月|初五|立夏|||鼠|6
1984-05-28|1984|4|28|0|四月|廿八||||鼠|1
1984-06-20|1984|5|21|0|五月|廿一||||鼠|3
1984-07-13|1984|6|15|0|六月|十五||||鼠|5
1984-08-05|1984|7|9|0|七月|初九||||鼠|7
1984-08-28|1984|8|2|0|八月|初二||||鼠|2
1984-09-20|1984|8|25|0|八月|廿五||||鼠|4
1984-10-13|1984|9|19|0|九月|十九||||鼠|6
1984-11-05|1984|10|13|0|十月|十三||||鼠|1
1984-11-28|1984|10|6|1|闰十月|初六||||鼠|3
1984-12-21|1984|10|29|1|闰十月|廿九||||鼠|5
1985-01-13|1984|11|23|0|冬月|廿三||||鼠|7
1985-02-05|1984|12|16|0|腊月|十六||||鼠|2
1985-02-28|1985|1|9|0|正月|初九||||牛|4
1985-03-23|1985|2|3|0|二月|初三||||牛|6
1985-04-15|1985|2|26|0|二月|廿六||||牛|1
1985-05-08|1985|3|19|0|三月|十九||||牛|3
1985-05-31|1985|4|12|0|四月|十二||||牛|5
1985-06-23|1985|5|6|0|五月|初六||||牛|7
1985-07-16|1985|5|29|0|五月|廿九||||牛|2
1985-08-08|1985|6|22|0|六月|廿二||||牛|4
1985-08-31|1985|7|16|0|七月|十六||||牛|6
1985-09-23|1985|8|9|0|八月|初九|秋分|||牛|1
1985-10-16|1985|9|3|0|九月|初三||||牛|3
1985-11-08|1985|9|26|0|九月|廿六||||牛|5
1985-12-01|1985|10|20|0|十月|二十||||牛|7
1985-12-24|1985|11|13|0|冬月|十三||平安夜||牛|2
1986-01-16|1985|12|7|0|腊月|初七||||牛|4
1986-02-08|1985|12|30|0|腊月|三十|||除夕|牛|6
1986-03-03|1986|1|23|0|正月|廿三||||虎|1
1986-03-26|1986|2|17|0|二月|十七||||虎|3
1986-04-18|1986|3|10|0|三月|初十||||虎|5
1986-05-11|1986|4|3|0|四月|初三||||虎|7
1986-06-03|1986|4|26|0|四月|廿六||||虎|2
1986-06-26|1986|5|20|0|五月|二十||||虎|4
1986-07-19|1986|6|13|0|六月|十三||||虎|6
1986-08-11|1986|7|6|0|七月|初六||||虎|1
1986-09-03|1986|7|29|0|七月|廿九||||虎|3
1986-09-26|1986|8|23|0|八月|廿三||||虎|5
1986-10-19|1986|9|16|0|九月|十六||||虎|7
1986-11-11|1986|10|10|0|十月|初十||||虎|2
1986-12-04|1986|11|3|0|冬月|初三||||虎|4
1986-12-27|1986|11|26|0|冬月|廿六||||虎|6
1987-01-19|1986|12|20|0|腊月|二十||||虎|1
1987-02-11|1987|1|14|0|正月|十四||||兔|3
1987-03-06|1987|2|7|0|二月|初七|惊蛰|||兔|5
1987-03-29|1987|3|1|0|三月|初一||||兔|7
1987-04-21|1987|3|24|0|三月|廿四||||兔|2
1987-05-14|1987|4|17|0|四月|十七||||兔|4
1987-06-06|1987|5|11|0|五月|十一|芒种|||兔|6
1987-06-29|1987|6|4|0|六月|初四||||兔|1
1987-07-22|1987|6|27|0|六月|廿七||||兔|3
1987-08-14|1987|6|20|1|闰六月|二十||||兔|5
1987-09-06|1987|7|14|0|七月|十四||||兔|7
1987-09-29|1987|8|7|0|八月|初七||||兔|2
1987-10-22|1987|8|30|0|八月|三十||||兔|4
1987-11-14|1987|9|23|0|九月|廿三||||兔|6
1987-12-07|1987|10|17|0|十月|十七|大雪|||兔|1
1987-12-30|1987|11|10|0|冬月|初十||||兔|3
1988-01-22|1987|12|4|0|腊月|初四||||兔|5
1988-02-14|1987|12|27|0|腊月|廿七||情人节||兔|7
1988-03-08|1988|1|21|0|正月|廿一||妇女节||龙|2
1988-03-31|1988|2|14|0|二月|十四||||龙|4
1988-04-23|1988|3|8|0|三月|初八||||龙|6
1988-05-16|1988|4|1|0|四月|初一||||龙|1
1988-06-08|1988|4|24|0|四月|廿四||||龙|3
1988-07-01|1988|5|18|0|五月|十八||建党节||龙|5
1988-07-24|1988|6|11|0|六月|十一||||龙|7
1988-08-16|1988|7|5|0|七月|初五||||龙|2
1988-09-08|1988|7|28|0|七月|廿八||||龙|4
1988-10-01|1988|8|21|0|八月|廿一||国庆节||龙|6
1988-10-24|1988|9|14|0|九月|十四||||龙|1
1988-11-16|1988|10|8|0|十月|初八||||龙|3
1988-12-09|1988|11|1|0|冬月|初一||||龙|5
1989-01-01|1988|11|24|0|冬月|廿四||元旦节||龙|7
1989-01-24|1988|12|17|0|腊月|十七||||龙|2
1989-02-16|1989|1|11|0|正月|十一||||蛇|4
1989-03-11|1989|2|4|0|二月|初四||||蛇|6
1989-04-03|1989|2|27|0|二月|廿七||||蛇|1
1989-04-26|1989|3|21|0|三月|廿一||||蛇|3
1989-05-19|1989|4|15|0|四月|十五||||蛇|5
1989-06-11|1989|5|8|0|五月|初八||||蛇|7
1989-07-04|1989|6|2|0|六月|初二||||蛇|2
1989-07-27|1989|6|25|0|六月|廿五||||蛇|4
1989-08-19|1989|7|18|0|七月|十八||||蛇|6
1989-09-11|1989|8|12|0|八月|十二||||蛇|1
1989-10-04|1989|9|5|0|九月|初五||||蛇|3
1989-10-27|1989|9|28|0|九月|廿八||||蛇|5
1989-11-19|1989|10|22|0|十月|廿二||||蛇|7
1989-12-12|1989|11|15|0|冬月|十五||||蛇|2
1990-01-04|1989|12|8|0|腊月|初八|||腊八节|蛇|4
1990-01-27|1990|1|1|0|正月|初一|||春节|马|6
1990-02-19|1990|1|24|0|正月|廿四|雨水|||马|1
1990-03-14|1990|2|18|0|二月|十八||||马|3
